Id,SalePrice
1461,127036.1225253307
1462,155681.82333333333
1463,180221.91416878448
1464,182497.43734403516
1465,197261.5803968254
1466,183845.98906017578
1467,167233.21
1468,176332.8580321189
1469,183718.05277777778
1470,119764.76610644259
1471,195799.77807189545
1472,93993.48335582545
1473,96827.77007540218
1474,153991.29333333333
1475,142248.6953174603
1476,386360.0366666667
1477,252137.24
1478,304224.8
1479,249059.50333333333
1480,447699.57
1481,311498.33666666667
1482,208646.32291666666
1483,176311.69987301587
1484,177901.08307692307
1485,173420.3259090909
1486,200300.10857142854
1487,331023.9066666667
1488,240426.03
1489,210929.61
1490,196644.46412698412
1491,190862.4888757338
1492,98272.8692063492
1493,172317.18028846153
1494,300237.05
1495,296465.18666666665
1496,231101.56666666668
1497,195160.86815628817
1498,153890.68666666668
1499,152368.87666666668
1500,151207.35666666666
1501,174668.5221155881
1502,167234.81996392497
1503,301198.39666666667
1504,230812.31
1505,216642.17
1506,184734.75666666665
1507,225945.21
1508,198242.8935637565
1509,163546.13189542486
1510,152002.5338095238
1511,152184.1638095238
1512,169841.85666666666
1513,149445.3337413273
1514,163565.71333333335
1515,178467.78690799396
1516,157227.99751405456
1517,155841.72333333333
1518,129959.83079365079
1519,224659.66666666666
1520,140519.69444444447
1521,145387.50714285715
1522,162511.20131562883
1523,114502.18855714003
1524,121876.17126623375
1525,124316.43785136432
1526,129056.42838383839
1527,104520.06433304357
1528,127861.2844179894
1529,142893.79634920636
1530,166742.3850241546
1531,131257.80333333334
1532,105738.59393939395
1533,145277.7047530864
1534,115667.26467695889
1535,158148.02666666667
1536,116530.0767027417
1537,76405.58666666667
1538,185919.27833333332
1539,246297.74
1540,115444.88333333333
1541,150447.6316214178
1542,143590.05732026146
1543,220270.73
1544,81525.19666666667
1545,103837.30423280424
1546,120941.57552985867
1547,138325.54407407407
1548,135535.63652173913
1549,113001.31066217733
1550,140028.51555555555
1551,115069.59904761905
1552,150043.49777777778
1553,142536.11
1554,113160.76754385963
1555,170266.54307422967
1556,97313.07666666666
1557,128439.35666666667
1558,94267.35097643099
1559,121894.00666666667
1560,149185.21333333335
1561,156434.95
1562,127014.62225091542
1563,125982.94591371591
1564,164908.29666666666
1565,157473.5007251082
1566,217796.63333333333
1567,80212.11333333333
1568,226441.51444444447
1569,144699.64
1570,129533.81714703426
1571,130991.92
1572,146782.1
1573,238747.33
1574,117738.57333333333
1575,211594.34666666668
1576,216229.08111111113
1577,205493.33
1578,151184.21166666667
1579,145025.4361111111
1580,190653.3661932609
1581,141990.01
1582,129278.42898414966
1583,327698.36666666664
1584,241288.75333333333
1585,140438.63888888888
1586,77395.39476190477
1587,104454.94613406388
1588,153094.41333333333
1589,105530.07
1590,132987.41724206347
1591,105421.69666666667
1592,128365.1
1593,118327.5875186542
1594,135778.09142857144
1595,124923.64652173911
1596,231560.58333333334
1597,166252.53
1598,183945.92343045844
1599,217989.13333333333
1600,193826.635
1601,80904.67538461539
1602,113796.23005291005
1603,95579.13690384965
1604,279798.24333333335
1605,251385.48666666666
1606,169520.10000000003
1607,163492.1811904762
1608,214689.85666666666
1609,200614.47166666668
1610,162987.66065036273
1611,151219.87333333332
1612,166686.65435897434
1613,166206.13333333333
1614,123572.53008547008
1615,88777.31185185186
1616,82037.97851851852
1617,87570.31497354497
1618,127567.47455840456
1619,131634.4473099415
1620,151039.65
1621,136256.53277777776
1622,154386.69694444444
1623,293845.1533333333
1624,212194.97929292926
1625,129478.15333333334
1626,169095.5363095238
1627,188398.02458336993
1628,284692.85333333333
1629,175272.43
1630,345309.4266666667
1631,219931.6842857143
1632,244846.35555555558
1633,170624.52222222224
1634,181243.3675083094
1635,179629.83711017744
1636,159376.27982323233
1637,179357.84
1638,214108.30666666667
1639,174491.3638827839
1640,245465.25
1641,182391.4941259861
1642,224893.64
1643,226084.13
1644,223417.90555555557
1645,180665.54555555555
1646,155632.66666666666
1647,163365.60666666666
1648,143858.5275757576
1649,141574.336765873
1650,121327.19333333333
1651,123301.39868526536
1652,93065.86740740741
1653,98280.6456003256
1654,156283.8628042328
1655,157606.20666666667
1656,151452.30232323232
1657,154880.08407407408
1658,153498.04261904763
1659,145381.89222222223
1660,145443.68593073593
1661,430670.33666666667
1662,395409.89
1663,377283.28
1664,440255.34
1665,316200.35333333333
1666,330977.10333333333
1667,356397.37
1668,329004.98
1669,303652.75666666665
1670,335636.04333333333
1671,262272.4633333333
1672,459486.34
1673,303371.7866666667
1674,250689.41
1675,188096.19627268743
1676,190586.76952380952
1677,213221.3
1678,458997.43
1679,379157.31666666665
1680,324133.5933333333
1681,271375.48
1682,305954.3566666667
1683,188630.54587641117
1684,171278.8428658549
1685,174206.96569771567
1686,168191.14666666667
1687,167474.62334498836
1688,187197.1569045477
1689,188940.15864885354
1690,180863.7308956438
1691,172253.03635854344
1692,270408.43666666665
1693,170258.25924242425
1694,184049.70933788436
1695,171345.95888888888
1696,261120.62
1697,172507.35964128465
1698,344224.41333333333
1699,333011.98
1700,245841.74333333335
1701,265325.48
1702,252996.19333333333
1703,251109.30333333334
1704,293159.91333333333
1705,239618.76666666666
1706,434294.7866666667
1707,221588.98962962962
1708,217410.19074074074
1709,282910.1533333333
1710,227491.37
1711,267258.83666666667
1712,236263.78
1713,245382.58666666667
1714,222250.80111111113
1715,201665.3176169055
1716,179356.36428571428
1717,167032.45369534948
1718,137603.9687121212
1719,206319.16666666666
1720,253710.76
1721,166727.52353973172
1722,127382.4711111111
1723,155823.93666666668
1724,214315.98666666666
1725,231832.76333333334
1726,187652.61666666667
1727,171071.9492991453
1728,189164.72194544965
1729,162702.05551438755
1730,161713.40285714285
1731,123543.1748866539
1732,133255.10399485045
1733,125832.6887034752
1734,132599.38655844156
1735,133080.7886743206
1736,116694.19846704493
1737,363551.25
1738,218370.06555555557
1739,266714.31333333335
1740,193439.00650793652
1741,179363.7277056277
1742,172587.3964034188
1743,175738.45
1744,319667.00666666665
1745,238958.20666666667
1746,279086.56
1747,216959.0377777778
1748,206719.15333333332
1749,160621.44666666666
1750,152056.01388888888
1751,231022.75333333333
1752,122909.75228357902
1753,141217.74333333335
1754,217784.89333333334
1755,166981.99333333335
1756,123030.1252947053
1757,121175.76146654383
1758,148597.16206349205
1759,169955.76904761905
1760,160335.46484637682
1761,153687.95
1762,176631.49333333335
1763,166892.0508791209
1764,118473.96386498034
1765,168458.09666666668
1766,168124.80943722947
1767,203289.4723809524
1768,140781.1722222222
1769,162182.76
1770,141129.218009768
1771,136569.11214285714
1772,141675.23
1773,142792.39166666666
1774,132597.69063492064
1775,132326.6065277778
1776,118187.06511961724
1777,117607.78452991453
1778,130187.09375
1779,115401.61166666666
1780,176805.74055555556
1781,131584.4757142857
1782,98339.5779076479
1783,129751.84703703703
1784,99132.50965517241
1785,116413.75108374385
1786,150537.18
1787,165621.31666666668
1788,60388.76
1789,98868.39111111111
1790,90007.64486513486
1791,170970.25666666665
1792,154668.4423076923
1793,134810.43904761906
1794,141504.78735449733
1795,139953.68674603174
1796,124905.92187739465
1797,117641.79523809522
1798,126836.4759259259
1799,116950.60666666667
1800,128362.07031746033
1801,130093.10962962963
1802,150230.61741830065
1803,149785.82222222222
1804,141549.74444444446
1805,135657.6749465812
1806,114774.0
1807,144314.24666666667
1808,118771.2745808967
1809,125560.42318840578
1810,146515.10407407407
1811,115525.81333333334
1812,116455.35652173912
1813,122153.99384649302
1814,100356.40910683187
1815,64725.04
1816,103851.21682910959
1817,126625.27197802198
1818,135681.66
1819,116537.41042328042
1820,80988.51212121212
1821,121952.91666666667
1822,149243.95264705882
1823,60341.93666666667
1824,138009.35
1825,139193.53444444443
1826,100146.73677248677
1827,109015.74052351975
1828,135638.55583877995
1829,113946.07076628352
1830,144400.68666666668
1831,168733.11666666667
1832,110133.62652173913
1833,145915.55
1834,133788.13333333333
1835,176285.23333333334
1836,127925.14176470587
1837,98946.24333333333
1838,135372.89763285025
1839,89027.7958008658
1840,164143.86666666667
1841,150703.93666666668
1842,90188.26833333334
1843,143022.1106986532
1844,136340.88666666666
1845,141098.73222222223
1846,152406.0
1847,152007.4011111111
1848,62961.11
1849,117327.94435897435
1850,129481.53405723904
1851,152825.2130769231
1852,127849.15975308642
1853,135416.84666666668
1854,174287.5799468115
1855,144179.43809523812
1856,224065.58311004788
1857,156734.59333333332
1858,140370.44
1859,120827.04076190476
1860,154321.27333333335
1861,120315.16076190477
1862,260722.99333333335
1863,257662.69333333333
1864,257662.69333333333
1865,329075.79
1866,329174.96
1867,243827.93333333332
1868,302328.7033333333
1869,192749.0775
1870,253700.91666666666
1871,258341.61333333334
1872,170672.19128604824
1873,227886.48922115893
1874,140991.23444444445
1875,205963.1131229217
1876,192854.4681746032
1877,211374.99808102456
1878,211660.76085470084
1879,134326.52539682537
1880,136335.02286549707
1881,236068.91666666666
1882,262079.21333333335
1883,197671.5030832131
1884,217733.02333333335
1885,260381.28555555557
1886,300463.05666666664
1887,198981.5096732026
1888,276739.44333333336
1889,164748.58761904764
1890,136236.86914021164
1891,141975.95
1892,111533.68964486133
1893,138642.09206349205
1894,129276.12605042015
1895,148139.83333333334
1896,123234.85993395495
1897,115262.98
1898,109573.26904761905
1899,129737.37179802956
1900,144692.99333333335
1901,164892.34984126984
1902,133637.29
1903,219744.90666666668
1904,137260.475
1905,177810.32190476192
1906,152484.65666666668
1907,197272.94666666666
1908,115193.83222222222
1909,133999.8219047619
1910,123613.84984126985
1911,194921.57666666666
1912,261863.98333333334
1913,148346.54
1914,67201.34333333334
1915,330532.7733333333
1916,75079.12
1917,259301.75
1918,138138.91260683764
1919,156285.68333333332
1920,160950.5934065934
1921,403936.83
1922,328858.6433333333
1923,210211.3369747899
1924,239120.78666666665
1925,223764.66666666666
1926,380635.9666666667
1927,141947.83505050506
1928,155730.5731746032
1929,128038.02857753357
1930,129190.43518518517
1931,139824.13333333333
1932,136445.87314814815
1933,172333.36666666667
1934,179601.2138406941
1935,175781.7671705277
1936,190098.29264069264
1937,180981.6895006791
1938,171019.8676190476
1939,251014.44333333333
1940,197701.2103968254
1941,176880.9705452211
1942,191460.03108772158
1943,195837.7238888889
1944,320327.5933333333
1945,368124.51
1946,165424.76666666666
1947,312128.16333333333
1948,169152.89793650794
1949,243103.82333333333
1950,178650.15824561406
1951,263843.98
1952,240625.08333333334
1953,164239.34333333332
1954,206032.4274509804
1955,129360.8575169132
1956,276501.74
1957,161683.83685588808
1958,311445.78
1959,143617.68809523812
1960,115664.07292207792
1961,119958.53875514925
1962,93949.05444444445
1963,102568.03296296296
1964,112801.93166666667
1965,153638.04706349206
1966,156154.1027777778
1967,294171.0233333333
1968,400391.63333333336
1969,378184.63666666666
1970,415813.6533333333
1971,416098.2733333333
1972,359483.93666666665
1973,269009.15
1974,317043.62
1975,454793.0233333333
1976,275633.20666666667
1977,368899.9533333333
1978,362498.11333333334
1979,333999.88333333336
1980,195375.9704419192
1981,339147.86
1982,235908.85222222225
1983,222168.29513888888
1984,167506.9174963925
1985,209150.94654761907
1986,209775.99
1987,184460.55585470085
1988,178555.8719017917
1989,186910.43667600377
1990,219177.20555555559
1991,217146.06333333332
1992,214189.45333333334
1993,171996.21331092887
1994,238654.57666666666
1995,182799.8717223615
1996,258847.90666666668
1997,331070.0466666667
1998,342193.02
1999,253834.98333333334
2000,305556.61
2001,268562.1533333333
2002,233347.17666666667
2003,252280.80666666667
2004,265113.87333333335
2005,230978.11553571429
2006,221803.46333333335
2007,249458.3
2008,209813.65
2009,190037.41222540743
2010,190906.59899694595
2011,144615.4011111111
2012,181023.49330827888
2013,181595.57256268637
2014,189158.14040404043
2015,195966.4567048176
2016,193376.19295800818
2017,206933.54666666666
2018,127103.0560227273
2019,135047.2037037037
2020,122642.54166666667
2021,118682.56124708625
2022,175872.6722222222
2023,155152.0653846154
2024,222823.26666666666
2025,364276.07666666666
2026,185614.48291316527
2027,146442.69859259258
2028,152681.25666666665
2029,170212.87873624937
2030,283345.7
2031,260051.49666666667
2032,278280.16
2033,274368.50333333336
2034,164703.82333333333
2035,204977.24666666667
2036,189958.28333333333
2037,195852.4
2038,325873.78
2039,209357.6
2040,392519.44
2041,291532.95
2042,206230.94777777776
2043,167971.90843545346
2044,172165.38333333333
2045,229391.98333333334
2046,136415.05066666668
2047,151298.63222222222
2048,134211.44382457048
2049,137596.93912698413
2050,173847.56911764707
2051,104811.39174603176
2052,134990.16833333333
2053,144372.95
2054,86567.06697191697
2055,159254.32213675213
2056,129580.28539682538
2057,127845.49633699634
2058,217125.01333333334
2059,127286.95214285715
2060,166516.22666666665
2061,168132.74272727274
2062,138310.6003968254
2063,113463.96779956427
2064,139898.35998557
2065,125727.22405483405
2066,170416.75984126984
2067,130169.2211111111
2068,135681.67365079364
2069,87051.49476190476
2070,110326.01908214894
2071,97370.52407407407
2072,138206.494
2073,135116.93668974817
2074,178406.72132553608
2075,146499.88
2076,121347.8181973582
2077,150282.44047619047
2078,131269.942768759
2079,131715.91761405265
2080,116149.13712044134
2081,121288.82932548935
2082,132961.43509803922
2083,149037.04518518518
2084,111728.43057840306
2085,133760.97884559885
2086,119573.7
2087,121398.97608565743
2088,106806.83047619047
2089,93512.40875161876
2090,132659.73333333334
2091,127500.48876190477
2092,137504.8566429649
2093,140092.26
2094,136628.03
2095,148318.55258547008
2096,90133.27333333333
2097,99676.04650793651
2098,146524.49666666667
2099,69556.73090909091
2100,114223.63542857143
2101,123656.40686274509
2102,145464.66666666666
2103,106531.1666506915
2104,133954.78333333333
2105,130691.84
2106,78764.97333333333
2107,244379.5
2108,118784.82319552633
2109,114145.79512861838
2110,123014.25017155682
2111,158521.25
2112,139648.96166666667
2113,118993.13722222224
2114,109918.02815141302
2115,150822.06
2116,111668.4251796044
2117,146732.87333333332
2118,119605.27517650831
2119,111547.71060860709
2120,111641.01555555555
2121,107594.44761904761
2122,106065.13782510706
2123,93636.26333333334
2124,188935.09333333332
2125,132280.02333333335
2126,159579.00400000002
2127,150533.62985507245
2128,134449.6231884058
2129,102550.66525326525
2130,144687.5565217391
2131,153814.58292307693
2132,114581.95588605263
2133,116373.68886152163
2134,117986.62660063435
2135,104269.92444444443
2136,82037.85
2137,117657.15333333334
2138,139345.17620823623
2139,153393.68571428573
2140,138276.85505050505
2141,139425.91333333333
2142,139817.46
2143,144294.1422222222
2144,115365.04030303031
2145,136906.50965608464
2146,148823.85666666666
2147,161783.62333333332
2148,127685.96299484467
2149,136519.16842105263
2150,230728.70666666667
2151,134732.43936507936
2152,176174.08333333334
2153,158331.62333333332
2154,111214.73
2155,125787.49715050573
2156,222735.72
2157,239194.02
2158,234426.62666666668
